DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2018-05-09,0,0,0.98559,0.01441,1.0,0,0.9808055272849282,0.019194472715071756,1.0,0,0.9741576194837587,0.025842380516241357,1.0,0,0.9762060188960775,0.02379398110392252,1.0,0,0.983784561311686,0.016215438688313943,1.0,0
2018-05-10,0,0,0.98559,0.01441,1.0,0,0.988431437363284,0.011568562636716042,1.0,0,0.9754558794737198,0.024544120526280237,1.0,0,0.9831654766434936,0.016834523356506325,1.0,0,0.9838304710387912,0.016169528961208823,1.0,0
2018-05-11,0,0,0.98559,0.01441,1.0,0,0.9880402321555833,0.011959767844416635,1.0,0,0.9785471824793722,0.021452817520627828,1.0,0,0.9860886884820222,0.013911311517977767,1.0,0,0.9838762529149722,0.016123747085027892,1.0,0
2018-05-14,0,0,0.98559,0.01441,1.0,0,0.9866189381520224,0.013381061847977596,1.0,0,0.9780448069252462,0.021955193074753795,1.0,0,0.9843600950561251,0.015639904943874884,1.0,0,0.9839219072842251,0.01607809271577492,1.0,0
2018-05-15,0,0,0.98559,0.01441,1.0,0,0.9873528670364642,0.012647132963535814,1.0,0,0.977803681063536,0.02219631893646398,1.0,0,0.9828149257846189,0.01718507421538107,1.0,0,0.9839674344896889,0.01603256551031109,1.0,0
2018-05-16,0,0,0.98559,0.01441,1.0,0,0.9866718329775933,0.013328167022406658,1.0,0,0.9752463703094673,0.024753629690532773,1.0,0,0.978045419834297,0.021954580165702956,1.0,0,0.9840128348736468,0.01598716512635323,1.0,0
2018-05-17,0,0,0.98559,0.01441,1.0,0,0.9854065355513869,0.014593464448613097,1.0,0,0.9779449962429239,0.02205500375707612,1.0,0,0.9821865693578726,0.01781343064212737,1.0,0,0.9840581087775279,0.015941891222472103,1.0,0
2018-05-18,0,0,0.98559,0.01441,1.0,0,0.9798607041908197,0.02013929580918028,1.0,0,0.9764326041337228,0.023567395866277156,1.0,0,0.9781798716971265,0.02182012830287354,1.0,0,0.9841032565419094,0.015896743458090577,1.0,0
2018-05-21,0,0,0.98559,0.01441,1.0,0,0.9812854920611715,0.018714507938828416,1.0,0,0.9786538216974225,0.021346178302577474,1.0,0,0.981547762466965,0.018452237533035036,1.0,0,0.984148278506518,0.01585172149348204,1.0,0
2018-05-22,0,0,0.98559,0.01441,1.0,0,0.9888795992558906,0.011120400744109336,1.0,0,0.9788563321545005,0.021143667845499436,1.0,0,0.983972904029343,0.01602709597065695,1.0,0,0.9841931750102315,0.015806824989768466,1.0,0
2018-05-23,0,0,0.98559,0.01441,1.0,0,0.983612318875767,0.016387681124232986,1.0,0,0.9790063724274953,0.02099362757250471,1.0,0,0.9822986453664285,0.017701354633571448,1.0,0,0.9842379463910812,0.015762053608918816,1.0,0
2018-05-24,0,0,0.98559,0.01441,1.0,0,0.9878792459256976,0.01212075407430234,1.0,0,0.9803601653439313,0.019639834656068635,1.0,0,0.9861170963930248,0.013882903606975248,1.0,0,0.9842825929862528,0.015717407013747242,1.0,0
2018-05-25,0,0,0.98559,0.01441,1.0,0,0.987279859331007,0.01272014066899301,1.0,0,0.9798194017458921,0.020180598254107875,1.0,0,0.9839296470833296,0.016070352916670336,1.0,0,0.9843271151320887,0.015672884867911352,1.0,0
2018-05-29,0,0,0.98559,0.01441,1.0,0,0.971404434179671,0.028595565820329,1.0,0,0.976771208076571,0.02322879192342899,1.0,0,0.9746875556224947,0.025312444377505315,1.0,0,0.9843715131640896,0.01562848683591048,1.0,0
2018-05-30,0,0,0.98559,0.01441,1.0,0,0.986874290674274,0.013125709325725935,1.0,0,0.9824224016579013,0.017577598342098683,1.0,0,0.9867275545117367,0.013272445488263321,1.0,0,0.984415787416916,0.015584212583083951,1.0,0
2018-05-31,0,0,0.98559,0.01441,1.0,0,0.9792690148184394,0.02073098518156063,1.0,0,0.976758788309422,0.02324121169057801,1.0,0,0.972216530285455,0.027783469714545084,1.0,0,0.9844599382243907,0.015540061775609345,1.0,0
2018-06-01,0,0,0.98559,0.01441,1.0,0,0.9883351465155847,0.01166485348441529,1.0,0,0.9831026108548978,0.01689738914510215,1.0,0,0.9877052211328295,0.012294778867170487,1.0,0,0.9845039659194993,0.015496034080500732,1.0,0
2018-06-04,0,0,0.98559,0.01441,1.0,0,0.9904712606327132,0.009528739367286824,1.0,0,0.9808477041375963,0.01915229586240376,1.0,0,0.9850832550062847,0.014916744993715288,1.0,0,0.984547870834393,0.015452129165607011,1.0,0
2018-06-05,0,0,0.98559,0.01441,1.0,0,0.9841118570422871,0.01588814295771292,1.0,0,0.98233797242045,0.017662027579550005,1.0,0,0.9865451788669515,0.013454821133048498,1.0,0,0.9845916533003899,0.015408346699610114,1.0,0
2018-06-06,0,0,0.98559,0.01441,1.0,0,0.9874067239801597,0.012593276019840336,1.0,0,0.9839037672049122,0.0160962327950878,1.0,0,0.9886289047186924,0.01137109528130761,1.0,0,0.9846353136479766,0.015364686352023323,1.0,0
2018-06-07,0,0,0.98559,0.01441,1.0,0,0.9786307861942246,0.02136921380577537,1.0,0,0.9804289852285784,0.019571014771421702,1.0,0,0.9808084656507061,0.019191534349293864,1.0,0,0.9846788522068105,0.015321147793189504,1.0,0
2018-06-08,0,0,0.98559,0.01441,1.0,0,0.9861222683548998,0.01387773164510018,1.0,0,0.9839894772263029,0.016010522773697067,1.0,0,0.9881418482801054,0.01185815171989459,1.0,0,0.9847222693057206,0.015277730694279403,1.0,0
2018-06-11,0,0,0.98559,0.01441,1.0,0,0.9852861471260821,0.014713852873917872,1.0,0,0.9819837684232887,0.018016231576711256,1.0,0,0.9828026571960151,0.01719734280398491,1.0,0,0.9847655652727101,0.015234434727289928,1.0,0
2018-06-12,0,0,0.98559,0.01441,1.0,0,0.9828313280120167,0.017168671987983317,1.0,0,0.9825331725261807,0.01746682747381931,1.0,0,0.9839583578575082,0.016041642142491798,1.0,0,0.9848087404349576,0.015191259565042416,1.0,0
2018-06-13,0,0,0.98559,0.01441,1.0,0,0.9857124246205807,0.01428757537941922,1.0,0,0.9832459222319745,0.01675407776802552,1.0,0,0.9861271932061819,0.013872806793818125,1.0,0,0.9848517951188192,0.015148204881180882,1.0,0
2018-06-14,0,0,0.98559,0.01441,1.0,0,0.9859660293730347,0.014033970626965288,1.0,0,0.9825220679425181,0.017477932057481965,1.0,0,0.9847219135316277,0.015278086468372275,1.0,0,0.9848947296498296,0.015105270350170367,1.0,0
2018-06-15,0,0,0.98559,0.01441,1.0,0,0.9871581712866891,0.0128418287133109,1.0,0,0.9835031992981454,0.016496800701854598,1.0,0,0.9861776877187176,0.013822312281282336,1.0,0,0.9849375443527049,0.015062455647295164,1.0,0
2018-06-18,0,0,0.98559,0.01441,1.0,0,0.9801012781748739,0.019898721825126107,1.0,0,0.9832192471774513,0.016780752822548702,1.0,0,0.9828627231814604,0.017137276818539583,1.0,0,0.9849802395513428,0.01501976044865712,1.0,0
2018-06-19,0,0,0.98559,0.01441,1.0,0,0.9812323909551404,0.01876760904485962,1.0,0,0.9823363315690816,0.01766366843091837,1.0,0,0.9815486186758133,0.01845138132418668,1.0,0,0.9850228155688261,0.014977184431173922,1.0,0
2018-06-20,0,0,0.98559,0.01441,1.0,0,0.9924446369685271,0.007555363031472885,1.0,0,0.9844842252130944,0.015515774786905552,1.0,0,0.9886320704783897,0.011367929521610259,1.0,0,0.9850652727274226,0.014934727272577381,1.0,0
2018-06-21,0,0,0.98559,0.01441,1.0,0,0.9885154302045484,0.011484569795451675,1.0,0,0.9833184011918213,0.016681598808178606,1.0,0,0.9855383152089585,0.01446168479104145,1.0,0,0.9851076113485883,0.014892388651411709,1.0,0
2018-06-22,0,0,0.98559,0.01441,1.0,0,0.9871325906380383,0.012867409361961757,1.0,0,0.9851563097960296,0.014843690203970417,1.0,0,0.9871860368301767,0.0128139631698233,1.0,0,0.9851498317529681,0.014850168247031847,1.0,0
2018-06-25,0,0,0.98559,0.01441,1.0,0,0.9855431310404161,0.01445686895958383,1.0,0,0.9837718899449691,0.016228110055030914,1.0,0,0.982797173308823,0.017202826691177044,1.0,0,0.9851919342603983,0.014808065739601682,1.0,0
2018-06-26,0,0,0.98559,0.01441,1.0,0,0.9827936501445693,0.01720634985543065,1.0,0,0.9842441494833416,0.01575585051665836,1.0,0,0.9827356523496895,0.01726434765031051,1.0,0,0.9852339191899075,0.01476608081009242,1.0,0
2018-06-27,0,0,0.98559,0.01441,1.0,0,0.9794618675027509,0.020538132497249104,1.0,0,0.9830244795666342,0.016975520433365837,1.0,0,0.9816058800753245,0.01839411992467554,1.0,0,0.9852757868597192,0.014724213140280839,1.0,0
2018-06-28,0,0,0.98559,0.01441,1.0,0,0.9877448518840003,0.012255148115999693,1.0,0,0.9860295652781195,0.013970434721880497,1.0,0,0.9885773423458138,0.011422657654186113,1.0,0,0.9853175375872524,0.014682462412747588,1.0,0
2018-06-29,0,0,0.98559,0.01441,1.0,0,0.9852565029675113,0.014743497032488617,1.0,0,0.9843909106531772,0.01560908934682283,1.0,0,0.9838716542852168,0.016128345714783155,1.0,0,0.9853591716891245,0.014640828310875494,1.0,0
2018-07-02,0,0,0.98559,0.01441,1.0,0,0.9881417848209629,0.01185821517903711,1.0,0,0.9862553985068304,0.01374460149316961,1.0,0,0.989136704289898,0.010863295710102043,1.0,0,0.9854006894811521,0.014599310518847844,1.0,0
2018-07-03,0,0,0.98559,0.01441,1.0,0,0.9878617301832919,0.012138269816708017,1.0,0,0.9854077606253517,0.01459223937464823,1.0,0,0.987934050225088,0.01206594977491206,1.0,0,0.9854420912783532,0.014557908721646707,1.0,0
2018-07-05,0,0,0.98559,0.01441,1.0,0,0.9884752164274787,0.011524783572521263,1.0,0,0.9869875178241307,0.01301248217586926,1.0,0,0.9907206609658334,0.009279339034166612,1.0,0,0.9854833773949487,0.014516622605051224,1.0,0
2018-07-06,0,0,0.98559,0.01441,1.0,0,0.9881356046626567,0.01186439533734326,1.0,0,0.9869313188206136,0.013068681179386461,1.0,0,0.9901770203281235,0.009822979671876515,1.0,0,0.9855245481443641,0.014475451855635925,1.0,0
2018-07-09,0,0,0.98559,0.01441,1.0,0,0.9903816808437087,0.009618319156291274,1.0,0,0.9882112172289538,0.011788782771046266,1.0,0,0.9922991686229559,0.007700831377044125,1.0,0,0.985565603839231,0.014434396160768992,1.0,0
2018-07-10,0,0,0.98559,0.01441,1.0,0,0.9875514839830281,0.0124485160169719,1.0,0,0.9875421677467952,0.012457832253204883,1.0,0,0.9907731822404736,0.009226817759526343,1.0,0,0.9856065447913894,0.014393455208610626,1.0,0
2018-07-11,0,0,0.98559,0.01441,1.0,0,0.9891802593944531,0.010819740605546892,1.0,0,0.9867737858813244,0.013226214118675608,1.0,0,0.989994424592966,0.010005575407033954,1.0,0,0.9856473713118886,0.014352628688111334,1.0,0
2018-07-12,0,0,0.98559,0.01441,1.0,0,0.9869257984342739,0.013074201565726144,1.0,0,0.9868554991327015,0.013144500867298455,1.0,0,0.9878882111207922,0.012111788879207785,1.0,0,0.9856880837109898,0.014311916289010218,1.0,0
2018-07-13,0,0,0.98559,0.01441,1.0,0,0.9874633469022572,0.012536653097742781,1.0,0,0.9867911534775227,0.013208846522477311,1.0,0,0.9885561440267012,0.011443855973298724,1.0,0,0.9857286822981667,0.014271317701833321,1.0,0
2018-07-16,0,0,0.98559,0.01441,1.0,0,0.9914797602270427,0.00852023977295735,1.0,0,0.988214494257029,0.011785505742970971,1.0,0,0.9918348023459725,0.008165197654027413,1.0,0,0.9857691673821081,0.014230832617891912,1.0,0
2018-07-17,0,0,0.98559,0.01441,1.0,0,0.9858566873216009,0.0141433126783991,1.0,0,0.9865865956681691,0.013413404331830941,1.0,0,0.9875770835734393,0.012422916426560649,1.0,0,0.9858095392707191,0.01419046072928084,1.0,0
2018-07-18,0,0,0.98559,0.01441,1.0,0,0.9883773949196333,0.011622605080366687,1.0,0,0.9877430465508872,0.01225695344911285,1.0,0,0.9902127391824718,0.009787260817528216,1.0,0,0.9858497982711232,0.014150201728876788,1.0,0
2018-07-19,0,0,0.98559,0.01441,1.0,0,0.9853705004209227,0.014629499579077306,1.0,0,0.9869501488162135,0.013049851183786558,1.0,0,0.9880520357428122,0.011947964257187773,1.0,0,0.9858899446896633,0.014110055310336666,1.0,0
2018-07-20,0,0,0.98559,0.01441,1.0,0,0.9902641789644834,0.009735821035516594,1.0,0,0.9883653154646789,0.011634684535321137,1.0,0,0.9908900508470146,0.009109949152985354,1.0,0,0.9859299788319041,0.014070021168095899,1.0,0
2018-07-23,0,0,0.98559,0.01441,1.0,0,0.9908573222340903,0.009142677765909685,1.0,0,0.9876514676951204,0.012348532304879608,1.0,0,0.9896990940172472,0.01030090598275282,1.0,0,0.9859699010026333,0.014030098997366739,1.0,0
2018-07-24,0,0,0.98559,0.01441,1.0,0,0.9836937540758001,0.01630624592419997,1.0,0,0.9869996829331305,0.013000317066869516,1.0,0,0.9875127682523158,0.012487231747684227,1.0,0,0.9860097115058634,0.01399028849413661,1.0,0
2018-07-25,0,0,0.98559,0.01441,1.0,0,0.9855223091362499,0.01447769086375008,1.0,0,0.9888814455865259,0.011118554413474126,1.0,0,0.9918527129925981,0.008147287007401806,1.0,0,0.9860494106448335,0.01395058935516643,1.0,0
2018-07-26,0,0,0.98559,0.01441,1.0,0,0.9921195681820918,0.007880431817908162,1.0,0,0.9891388970042077,0.010861102995792378,1.0,0,0.9926885033710734,0.007311496628926575,1.0,0,0.9860889987220111,0.013911001277988933,1.0,0
2018-07-27,0,0,0.98559,0.01441,1.0,0,0.9877270890553117,0.012272910944688296,1.0,0,0.9878306064226031,0.012169393577396914,1.0,0,0.9893609290947983,0.010639070905201695,1.0,0,0.9861284760390929,0.013871523960907024,1.0,0
2018-07-30,0,0,0.98559,0.01441,1.0,0,0.9860308385294496,0.013969161470550426,1.0,0,0.9882389358808333,0.011761064119166624,1.0,0,0.9896432187033124,0.010356781296687555,1.0,0,0.986167842897008,0.013832157102992048,1.0,0
2018-07-31,0,0,0.98559,0.01441,1.0,0,0.9862319794516491,0.013768020548350886,1.0,0,0.9873653446149643,0.012634655385035698,1.0,0,0.9880125879323229,0.011987412067677023,1.0,0,0.9862070995959178,0.013792900404082212,1.0,0
2018-08-01,0,0,0.98559,0.01441,1.0,0,0.9899935697437405,0.010006430256259446,1.0,0,0.9885866568594787,0.011413343140521332,1.0,0,0.9906106282980559,0.009389371701944121,1.0,0,0.9862462464352192,0.013753753564780867,1.0,0
2018-08-02,0,0,0.98559,0.01441,1.0,0,0.9835988789755375,0.016401121024462444,1.0,0,0.9876162689797799,0.012383731020220085,1.0,0,0.9878573433596989,0.01214265664030114,1.0,0,0.9862852837135452,0.013714716286454858,1.0,0
2018-08-03,0,0,0.98559,0.01441,1.0,0,0.9857893928653515,0.014210607134648539,1.0,0,0.9886362622715876,0.01136373772841239,1.0,0,0.9906233271649638,0.009376672835036166,1.0,0,0.9863242117287672,0.01367578827123286,1.0,0
2018-08-06,0,0,0.98559,0.01441,1.0,0,0.9849362850059564,0.015063714994043602,1.0,0,0.9889568519892361,0.011043148010763879,1.0,0,0.9905634121388142,0.009436587861185832,1.0,0,0.9863630307779963,0.013636969222003734,1.0,0
2018-08-07,0,0,0.98559,0.01441,1.0,0,0.9879303516011425,0.012069648398857494,1.0,0,0.9892777395477278,0.010722260452272151,1.0,0,0.9912026023993976,0.008797397600602386,1.0,0,0.9864017411575852,0.013598258842414852,1.0,0
2018-08-08,0,0,0.98559,0.01441,1.0,0,0.9883520824751043,0.011647917524895692,1.0,0,0.9884019413904367,0.011598058609563342,1.0,0,0.9898258066386576,0.010174193361342374,1.0,0,0.9864403431631296,0.013559656836870472,1.0,0
2018-08-09,0,0,0.98559,0.01441,1.0,0,0.9836566638133792,0.016343336186620757,1.0,0,0.9880561679882708,0.011943832011729213,1.0,0,0.9883122021059282,0.011687797894071856,1.0,0,0.9864788370894699,0.013521162910530028,1.0,0
2018-08-10,0,0,0.98559,0.01441,1.0,0,0.9714106065184385,0.02858939348156152,1.0,0,0.987229235268547,0.012770764731453025,1.0,0,0.9834394966571552,0.01656050334284472,1.0,0,0.9865172232306935,0.013482776769306558,1.0,0
2018-08-13,0,0,0.98559,0.01441,1.0,0,0.9834174121256911,0.016582587874308892,1.0,0,0.9880407020810807,0.011959297918919245,1.0,0,0.9859406111738636,0.014059388826136473,1.0,0,0.986555501880135,0.013444498119864999,1.0,0
2018-08-14,0,0,0.98559,0.01441,1.0,0,0.9923045566188688,0.0076954433811311975,1.0,0,0.9880012152664623,0.011998784733537611,1.0,0,0.9898449004160682,0.010155099583931775,1.0,0,0.9865936733303794,0.013406326669620564,1.0,0
2018-08-15,0,0,0.98559,0.01441,1.0,0,0.9875963548992582,0.01240364510074179,1.0,0,0.9886280420107538,0.011371957989246187,1.0,0,0.9900967074446836,0.009903292555316398,1.0,0,0.9866317378732629,0.013368262126737087,1.0,0
2018-08-16,0,0,0.98559,0.01441,1.0,0,0.9886999085614298,0.011300091438570276,1.0,0,0.9900125353924362,0.009987464607563782,1.0,0,0.9920022738020615,0.007997726197938485,1.0,0,0.9866696957998746,0.013330304200125391,1.0,0
2018-08-17,0,0,0.98559,0.01441,1.0,0,0.9880907096648773,0.011909290335122662,1.0,0,0.9893005702120061,0.010699429787993901,1.0,0,0.9907474538030053,0.009252546196994704,1.0,0,0.9867075474005583,0.013292452599441644,1.0,0
2018-08-20,0,0,0.98559,0.01441,1.0,0,0.9828113405788658,0.01718865942113424,1.0,0,0.9892749078838897,0.010725092116110259,1.0,0,0.9898973524342158,0.010102647565784191,1.0,0,0.9867452929649143,0.01325470703508571,1.0,0
2018-08-21,0,0,0.98559,0.01441,1.0,0,0.9898171086605432,0.010182891339456795,1.0,0,0.9903006177775863,0.009699382222413736,1.0,0,0.9926968654602855,0.007303134539714532,1.0,0,0.9867829327818004,0.013217067218199544,1.0,0
2018-08-22,0,0,0.98559,0.01441,1.0,0,0.9876336930235667,0.01236630697643327,1.0,0,0.9892176579963027,0.010782342003697355,1.0,0,0.9903895168737019,0.009610483126298064,1.0,0,0.9868204671393345,0.013179532860665498,1.0,0
2018-08-23,0,0,0.98559,0.01441,1.0,0,0.9873612555086827,0.012638744491317319,1.0,0,0.9897325309955695,0.010267469004430577,1.0,0,0.9903545913807913,0.00964540861920876,1.0,0,0.9868578963248953,0.013142103675104757,1.0,0
2018-08-24,0,0,0.98559,0.01441,1.0,0,0.9855655345644682,0.014434465435531866,1.0,0,0.9894868652564252,0.010513134743574862,1.0,0,0.9893353334478666,0.010664666552133387,1.0,0,0.9868952206251244,0.013104779374875678,1.0,0
2018-08-27,0,0,0.98559,0.01441,1.0,0,0.9887574401550603,0.011242559844939727,1.0,0,0.9899842872694153,0.010015712730584651,1.0,0,0.9911820985965317,0.008817901403468284,1.0,0,0.9869324403259279,0.01306755967407215,1.0,0
2018-08-28,0,0,0.98559,0.01441,1.0,0,0.9912665181278821,0.008733481872117898,1.0,0,0.9903925135266102,0.009607486473389841,1.0,0,0.9926900387884399,0.007309961211560137,1.0,0,0.986969555712478,0.013030444287521988,1.0,0
2018-08-29,0,0,0.98559,0.01441,1.0,0,0.9836204842397817,0.016379515760218368,1.0,0,0.9897768702998675,0.01022312970013245,1.0,0,0.9904350029306703,0.00956499706932962,1.0,0,0.9870065670692147,0.012993432930785294,1.0,0
2018-08-30,0,0,0.98559,0.01441,1.0,0,0.9852298771699015,0.014770122830098514,1.0,0,0.989873952617946,0.010126047382054044,1.0,0,0.990438862829705,0.009561137170295064,1.0,0,0.9870434746798471,0.012956525320152866,1.0,0
2018-08-31,0,0,0.98559,0.01441,1.0,0,0.9871652215878316,0.012834778412168436,1.0,0,0.9897400508606378,0.01025994913936221,1.0,0,0.9901077100382976,0.009892289961702444,1.0,0,0.9870802788273555,0.012919721172644498,1.0,0
2018-09-04,0,0,0.98559,0.01441,1.0,0,0.9878854325417277,0.012114567458272286,1.0,0,0.9897559511155558,0.010244048884444194,1.0,0,0.9896790406008696,0.010320959399130396,1.0,0,0.9871169797939925,0.012883020206007501,1.0,0
2018-09-05,0,0,0.98559,0.01441,1.0,0,0.9898152365353969,0.010184763464603008,1.0,0,0.9892475999843805,0.010752400015619477,1.0,0,0.9899395628095379,0.01006043719046217,1.0,0,0.9871535778612851,0.012846422138714925,1.0,0
2018-09-06,0,0,0.98559,0.01441,1.0,0,0.9908044537438389,0.009195546256161185,1.0,0,0.9900891320182886,0.00991086798171135,1.0,0,0.9923204002212135,0.007679599778786562,1.0,0,0.9871900733100359,0.012809926689964073,1.0,0
2018-09-07,0,0,0.98559,0.01441,1.0,0,0.9911544665216272,0.008845533478372828,1.0,0,0.9909576948275017,0.009042305172498238,1.0,0,0.9931334046766997,0.006866595323300256,1.0,0,0.9872264664203252,0.012773533579674822,1.0,0
2018-09-10,0,0,0.98559,0.01441,1.0,0,0.984579285033323,0.015420714966677004,1.0,0,0.9895386827454554,0.010461317254544624,1.0,0,0.9890480252203527,0.010951974779647305,1.0,0,0.9872627574715119,0.012737242528488044,1.0,0
2018-09-11,0,0,0.98559,0.01441,1.0,0,0.9881325322661683,0.011867467733831686,1.0,0,0.9908743111905763,0.009125688809423679,1.0,0,0.9921162611646768,0.007883738835323187,1.0,0,0.9872989467422361,0.01270105325776398,1.0,0
2018-09-12,0,0,0.98559,0.01441,1.0,0,0.9882639475264553,0.01173605247354474,1.0,0,0.990077278043097,0.009922721956903057,1.0,0,0.990947746924053,0.009052253075947082,1.0,0,0.9873350345104194,0.012664965489580647,1.0,0
2018-09-13,0,0,0.98559,0.01441,1.0,0,0.9931440065476741,0.0068559934523258845,1.0,0,0.9913868409807451,0.008613159019254869,1.0,0,0.9942542212164056,0.00574577878359438,1.0,0,0.9873710210532678,0.012628978946732232,1.0,0
2018-09-14,0,0,0.98559,0.01441,1.0,0,0.991871939317914,0.00812806068208605,1.0,0,0.9912443127182221,0.008755687281777856,1.0,0,0.9933091253378158,0.006690874662184252,1.0,0,0.9874069066472725,0.012593093352727465,1.0,0
2018-09-17,0,0,0.98559,0.01441,1.0,0,0.9885162656733683,0.011483734326631799,1.0,0,0.9907770911317044,0.009222908868295588,1.0,0,0.9921196571316986,0.00788034286830138,1.0,0,0.987442691568212,0.012557308431788072,1.0,0
2018-09-18,0,0,0.98559,0.01441,1.0,0,0.9896986646197216,0.01030133538027839,1.0,0,0.9911282811693081,0.008871718830691988,1.0,0,0.9924878870616735,0.007512112938326549,1.0,0,0.9874783760911529,0.012521623908847144,1.0,0
2018-09-19,0,0,0.98559,0.01441,1.0,0,0.9905253165678314,0.009474683432168568,1.0,0,0.9906615166422802,0.009338483357719836,1.0,0,0.9917716961642181,0.00822830383578188,1.0,0,0.9875139604904525,0.012486039509547544,1.0,0
2018-09-20,0,0,0.98559,0.01441,1.0,0,0.9896729954658811,0.010327004534118894,1.0,0,0.9910427495783207,0.008957250421679278,1.0,0,0.9929380372473932,0.007061962752606815,1.0,0,0.9875494450397597,0.012450554960240319,1.0,0
2018-09-21,0,0,0.98559,0.01441,1.0,0,0.9892482251811346,0.010751774818865334,1.0,0,0.991541470752939,0.008458529247061084,1.0,0,0.9936186152381871,0.006381384761812932,1.0,0,0.9875848300120169,0.012415169987983116,1.0,0
2018-09-24,0,0,0.98559,0.01441,1.0,0,0.9880070910878275,0.011992908912172535,1.0,0,0.9912665389611094,0.008733461038890635,1.0,0,0.9925108177705949,0.007489182229405035,1.0,0,0.9876201156794614,0.012379884320538577,1.0,0
2018-09-25,0,0,0.98559,0.01441,1.0,0,0.9901394369475733,0.009860563052426682,1.0,0,0.9909485003633081,0.00905149963669196,1.0,0,0.991371314422355,0.008628685577644906,1.0,0,0.9876553023136272,0.012344697686372792,1.0,0
2018-09-26,0,0,0.98559,0.01441,1.0,0,0.9882832747747331,0.011716725225266887,1.0,0,0.990185525661008,0.009814474338991951,1.0,0,0.9900727866997893,0.00992721330021074,1.0,0,0.9876903901853463,0.012309609814653635,1.0,0
2018-09-27,0,0,0.98559,0.01441,1.0,0,0.9910176800352792,0.008982319964720719,1.0,0,0.9915471820265717,0.008452817973428364,1.0,0,0.9935833760264793,0.006416623973520712,1.0,0,0.9877253795647507,0.01227462043524928,1.0,0
2018-09-28,0,0,0.98559,0.01441,1.0,0,0.9882813306424608,0.011718669357539133,1.0,0,0.9912322465830329,0.0087677534169671,1.0,0,0.9920243781315807,0.00797562186841923,1.0,0,0.9877602707212735,0.01223972927872656,1.0,0
2018-10-01,0,0,0.98559,0.01441,1.0,0,0.987356982837915,0.012643017162085077,1.0,0,0.9914512308386759,0.008548769161324082,1.0,0,0.9915431960402816,0.008456803959718387,1.0,0,0.9877950639236506,0.012204936076349409,1.0,0
2018-10-02,0,0,0.98559,0.01441,1.0,0,0.9862454427488795,0.013754557251120524,1.0,0,0.9908554025857711,0.009144597414228874,1.0,0,0.9906163131298416,0.009383686870158402,1.0,0,0.9878297594399227,0.012170240560077282,1.0,0
2018-10-03,0,0,0.98559,0.01441,1.0,0,0.9933087166352886,0.006691283364711368,1.0,0,0.9922527863563361,0.00774721364366394,1.0,0,0.9938838410335503,0.006116158966449637,1.0,0,0.9878643575374364,0.012135642462563587,1.0,0
2018-10-04,0,0,0.98559,0.01441,1.0,0,0.9888615171184623,0.011138482881537718,1.0,0,0.9902423282998565,0.009757671700143578,1.0,0,0.9887311920110228,0.011268807988977267,1.0,0,0.9878988584828459,0.012101141517154107,1.0,0
2018-10-05,0,0,0.98559,0.01441,1.0,0,0.9903737206651279,0.00962627933487214,1.0,0,0.9911113239624864,0.008888676037513624,1.0,0,0.9920483137563681,0.007951686243631878,1.0,0,0.9879332625421146,0.012066737457885453,1.0,0
2018-10-09,0,0,0.98559,0.01441,1.0,0,0.9854420057450519,0.014557994254948067,1.0,0,0.9902554714221875,0.009744528577812505,1.0,0,0.9895705600326586,0.010429439967341388,1.0,0,0.9879675699805166,0.012032430019483443,1.0,0
2018-10-10,0,1,0.98559,0.01441,1.0,0,0.9935476951695462,0.006452304830453734,1.0,0,0.9911616844772776,0.00883831552272238,1.0,0,0.9924890506745867,0.007510949325413346,1.0,0,0.9880017810626384,0.011998218937361615,1.0,0
2018-10-11,1,1,0.059,0.941,1.0,1,0.05474255922335436,0.9452574407766456,1.0,1,0.350914552051254,0.649085447948746,1.0,1,0.1850495081479766,0.8149504918520234,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2018-10-12,1,1,0.059,0.941,1.0,1,0.06604182807685,0.93395817192315,1.0,1,0.28952049178131734,0.7104795082186827,1.0,1,0.17592247015271545,0.8240775298472846,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2018-10-15,1,1,0.059,0.941,1.0,1,0.07128511162850426,0.9287148883714957,1.0,1,0.22685502297777904,0.773144977022221,1.0,1,0.16713154690927756,0.8328684530907224,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2018-10-16,1,0,0.059,0.941,1.0,1,0.053640217892097386,0.9463597821079026,1.0,1,0.20096278669015677,0.7990372133098432,1.0,1,0.1632825258557078,0.8367174741442922,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
