DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_P_TO_2,FIXED_P_TO_3,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_P_TO_2,MLR_P_TO_3,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_P_TO_2,MLG_P_TO_3,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_P_TO_2,WEIGHTED_MLG_P_TO_3,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_P_TO_2,PVIF_MLR_P_TO_3,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2018-12-27,2,0,0.07792,0.00339,0.91292,0.00577,1.0,2,0.07726570024388184,0.0013852313916322499,0.9147732242902471,0.006575844074238765,0.9999999999999999,2,0.09874094485385314,0.017146650315501926,0.8705889630518088,0.013523441778836165,1.0,2,0.09895968347799122,0.017277910179071935,0.8707816277018365,0.012980778641100445,1.0000000000000002,2,0.1559866010986599,0.0011259069862001442,0.8385291154680629,0.004358376447077125,1.0,2
2018-12-28,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9460374939748757,0.0001747901529149523,0.053529866125235574,0.00025784974697383114,1.0,0,0.7455071331223563,0.03991586637285217,0.19193458408033578,0.022642416424455816,1.0,0,0.7472967491525189,0.03828445986213769,0.19326219874811698,0.02115659223722644,1.0,0,0.9494770189411603,0.0004491056061359992,0.0494556780157422,0.000618197436961514,1.0,0
2018-12-31,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9469298163017479,0.0003343801511240568,0.052442839843517934,0.0002929637036100464,1.0,0,0.818828332928288,0.027754809577716522,0.13905371030141517,0.014363147192580262,1.0,0,0.8203082050482823,0.027732341000733757,0.1387764865339363,0.013182967417047749,1.0,0,0.964921120603808,0.0003073861024673368,0.03437520926092021,0.0003962840328046244,1.0000000000000002,0
2019-01-02,0,2,0.94901,0.0,0.05099,0.0,1.0,0,0.9428370551487423,0.00044974607514275015,0.05636456645548062,0.0003486323206341454,0.9999999999999997,0,0.8579755444802641,0.020138085765822898,0.11118330015402136,0.01070306959989151,0.9999999999999999,0,0.8588935091212362,0.020307303799373542,0.11088903143845791,0.009910155640932406,1.0,0,0.9615509426652379,0.00033812915134455923,0.03766781052754909,0.0004431176558684588,1.0,0
2019-01-03,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06797552948504726,0.0037633150011573903,0.923371069552713,0.0048900859610822136,0.9999999999999999,2,0.24977484834347732,0.059573520462164464,0.662881654576432,0.027769976617926143,0.9999999999999999,2,0.24734819721335044,0.06158151169262564,0.6663806580856204,0.024689633008403586,1.0000000000000002,2,0.10513682368456008,0.001120438789393174,0.8882306616486886,0.0055120758773581175,1.0,2
2019-01-04,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.1422647528751289,0.0006228985656812018,0.855047775495713,0.0020645730634769087,1.0,2,0.21288664292121992,0.035696859867473625,0.7324873884888716,0.01892910872243486,1.0,2,0.21923428135573686,0.036865315894456546,0.726431847209493,0.017468555540313596,1.0,2,0.10893517523901884,0.0011367907388364048,0.8845936791110134,0.00533435491113137,1.0,2
2019-01-07,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09500197920452311,0.0014446124162792713,0.8990639762650985,0.0044894321140990755,0.9999999999999999,2,0.15221939641994575,0.02687297542502772,0.8055846092955374,0.015323018859489012,1.0,2,0.1541959740633899,0.0268227791481883,0.8052790921206808,0.013702154667740933,1.0,2,0.11863481214839525,0.0011431460065170415,0.8751550500959997,0.005066991749088105,1.0000000000000002,2
2019-01-08,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.10645506540903076,0.0013344524862166016,0.8884626004357344,0.0037478816690180864,0.9999999999999999,2,0.12503603589974197,0.021040955324827613,0.8402544479871841,0.013668560788246385,1.0,2,0.12675347271063933,0.021174255843899415,0.8393903361392223,0.012681935306239032,1.0,2,0.10304288445156905,0.0011946207781140584,0.8905363784483745,0.005226116321942475,1.0,2
2019-01-09,2,0,0.07792,0.00339,0.91292,0.00577,1.0,2,0.10634786523394053,0.0013802381746696832,0.8890493099125207,0.0032225866788691613,1.0,2,0.11014713760234325,0.017865422037739713,0.861797459084769,0.010189981275148053,1.0,2,0.11228974997738184,0.018071600764931323,0.8606542725931082,0.008984376664578549,0.9999999999999999,2,0.10643232616567035,0.0012127796874228387,0.8872911317631786,0.005063762383728091,0.9999999999999999,2
2019-01-10,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9482946295957565,0.00012980202912164952,0.051286795444373354,0.000288772930748598,1.0,0,0.744656699229644,0.038539442498427535,0.1921889086456457,0.02461494962628293,1.0,0,0.7460027435186766,0.03677961425352968,0.19327329248149308,0.02394434974630072,1.0,0,0.9789006016259912,0.0001812666698054838,0.020704539718263956,0.00021359198593936082,1.0,0
2019-01-11,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9419219530721851,0.00027473427513687477,0.05750856218670906,0.0002947504659690966,1.0000000000000002,0,0.8138596987537664,0.027073927098326706,0.1438089181188096,0.015257456029097387,1.0,0,0.8145350462239457,0.026661759966540487,0.1447179622842177,0.014085231525296048,1.0,0,0.961243599482224,0.00034093828241226967,0.0379680263361028,0.0004474358992609469,1.0,0
2019-01-14,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9412039254974224,0.0001121074025286364,0.0583001078328915,0.00038385926715761494,1.0000000000000002,0,0.8508505379219445,0.017003007947320035,0.11866993773713926,0.013476516393596163,1.0,0,0.850171439189517,0.016126451828790068,0.12027569665576057,0.013426412325932302,0.9999999999999999,0,0.9572313312282739,0.0003776903649998688,0.041886477660615054,0.0005045007461113603,1.0000000000000002,0
2019-01-15,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9531767325816844,0.0002162546449555572,0.04639822327087362,0.00020878950248644107,1.0,0,0.8877921210969663,0.014311630313849152,0.0900149257128843,0.007881322876300261,1.0,0,0.8896608773315939,0.01418520363814932,0.08894421852289537,0.007209700507361331,1.0,0,0.9540856973221407,0.00040660237296305285,0.04495759890841982,0.0005501013964764876,1.0,0
2019-01-16,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9503792605227757,0.0002116156225579384,0.049170399750813824,0.00023872410385240275,0.9999999999999998,0,0.9008889051355214,0.011487760715891734,0.08086437297444311,0.0067589611741438555,1.0000000000000002,0,0.9019988863196229,0.01125936100074198,0.08055302988980054,0.0061887227898345795,1.0,0,0.9701470503644795,0.000259951637263968,0.029267341249885653,0.0003256567483709124,1.0,0
2019-01-17,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9505434288757536,0.00020964303825036482,0.04898449532200452,0.0002624327639914705,1.0,0,0.9115615665086105,0.009684132228854312,0.07253130895607048,0.006222992306464741,1.0000000000000002,0,0.9123744969180592,0.00958036129025712,0.07218062863743502,0.0058645131542486096,0.9999999999999999,0,0.9685397711760239,0.00027450786497085515,0.030838613498981676,0.0003471074600237164,1.0,0
2019-01-18,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9580117956193996,0.00019646185109421996,0.041619025171740986,0.00017271735776506092,0.9999999999999999,0,0.9261721652635786,0.008250371823009172,0.06129157809550094,0.004285884817911249,0.9999999999999999,0,0.9278687978671125,0.008201249870637618,0.060153479359923254,0.0037764729023265827,1.0,0,0.9633658796102562,0.0003215591184146342,0.03589478446377268,0.0004177768075566043,1.0,0
2019-01-22,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9320069286525513,0.0003500773685373502,0.06702724470587089,0.000615749273040508,1.0,0,0.919867400666215,0.007762449744537299,0.06664442616444229,0.005725723424805531,1.0000000000000002,0,0.918709655421726,0.00775298485132418,0.06795947742289618,0.005577882304053643,1.0,0,0.9730465588324443,0.00023377190733302156,0.026432059638758,0.0002876096214648079,1.0,0
2019-01-23,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9487921842415519,0.00016389849313962508,0.050795125098723866,0.0002487921665847513,1.0,0,0.9337311452260028,0.006216104771952665,0.05589349511870486,0.004159254883339773,1.0,0,0.9344011811421417,0.006065343916577605,0.05568961658353852,0.003843858357742292,1.0000000000000002,0,0.9531700843575094,0.00041503326345926274,0.045851371524310104,0.0005635108547213168,1.0,0
2019-01-24,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9458849637669523,0.0004001357607206813,0.0534166524851274,0.00029824798719958154,1.0,0,0.9377264053338856,0.006294209873832372,0.05232246344808797,0.003656921344194128,1.0,0,0.9382079063409169,0.0063952286790682975,0.05207819374512383,0.0033186712348910632,1.0,0,0.963628006731949,0.0003191686233652432,0.035638684879641995,0.0004141397650436056,0.9999999999999998,0
2019-01-25,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9583941432673709,0.00013361334437165663,0.04129053513793999,0.00018170825031762027,1.0000000000000002,0,0.9437995408771368,0.004983863187546156,0.047761870547655814,0.00345472538766118,1.0,0,0.9445475607615623,0.004900870787029087,0.04729670632557068,0.0032548621258378413,0.9999999999999999,0,0.9648462976575558,0.0003080674034682202,0.03444832168005146,0.0003973132589244521,0.9999999999999999,0
2019-01-28,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.941906073331753,0.0001439025303786449,0.057456374768090214,0.000493649369777989,0.9999999999999999,0,0.9394979943828269,0.0046529776901006814,0.05141249164185454,0.004436536285217772,0.9999999999999999,0,0.9385259999103955,0.004545358924245573,0.05238153080892645,0.004547110356432365,1.0,0,0.9683626725262108,0.00027611358033141934,0.03101172775521383,0.00034948613824374624,0.9999999999999998,0
2019-01-29,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9550868844141189,0.0003273556887237471,0.04438262475627095,0.00020313514088628407,1.0,0,0.9486562039737378,0.004708382376527794,0.04370583901464798,0.002929574635086347,1.0,0,0.9489850229151161,0.004798635943685124,0.04349672426559434,0.0027196168756046355,1.0000000000000002,0,0.946033122280227,0.0004809712180046125,0.052815876585125564,0.0006700299166429741,1.0,0
2019-01-30,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9632037492520912,0.00020028011951158124,0.036510125389476955,8.584523892033834e-05,1.0,0,0.9534989588240447,0.004293766967535069,0.03977810077453401,0.002429173433886305,1.0,0,0.95444064785177,0.004396369463297308,0.03901581086156953,0.0021471718233631665,1.0,0,0.9724539938837089,0.00023911352406207707,0.02701157759948207,0.0002953149927470208,1.0,0
2019-01-31,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9468177077312904,0.0005479981478753727,0.052452412173635395,0.00018188194719874067,0.9999999999999999,0,0.9541759352252392,0.004551031561489348,0.039143351128616055,0.0021296820846553907,1.0000000000000002,0,0.9548860299237029,0.0048011447148348044,0.03853473454796468,0.0017780908134977182,1.0,0,0.9675580518581826,0.0002834133682199343,0.03179820441663724,0.00036033035696031825,1.0,0
2019-02-01,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9596746520315158,0.00011983087420602095,0.04004136102475372,0.00016415606952433027,0.9999999999999999,0,0.9565791359187155,0.0033333324089954318,0.03759530027464119,0.002492231397648066,1.0000000000000002,0,0.9570241980065106,0.0032770942533226883,0.037324845919138004,0.0023738618210286384,0.9999999999999999,0,0.9580598982498143,0.00037008892109076315,0.04107739960127406,0.0004926132278207552,1.0,0
2019-02-04,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9581365737662093,0.0001086066290452425,0.04152212911936166,0.00023269048538362733,0.9999999999999999,0,0.9571127658303844,0.0031260095151456335,0.03717041965124721,0.002590805003222953,1.0000000000000002,0,0.9573553282142842,0.003056374338235864,0.03705729543930575,0.002531002008174308,1.0000000000000002,0,0.9723206027702677,0.00024031659331441414,0.02714202603437308,0.00029705460204502835,1.0000000000000002,0
2019-02-05,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9504818408009552,0.00028097591662791456,0.048974270218412025,0.000262913064004853,1.0,0,0.9586051939134007,0.003356750264606888,0.03584458075214678,0.002193475069845625,1.0,0,0.9589254646129842,0.00340338397284164,0.035665012093203455,0.0020061393209707683,1.0000000000000002,0,0.9615203140017315,0.00033840905848109433,0.0376977292908807,0.0004435476489066583,1.0,0
2019-02-06,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9559164364450518,0.0001715678016421016,0.04371140418109459,0.0002005915722115542,0.9999999999999999,0,0.9598008344518487,0.002947621125215485,0.03493523889825651,0.002316305524679402,1.0000000000000002,0,0.9598922719209296,0.0029357642798117254,0.03493560018386734,0.0022363636153913107,0.9999999999999999,0,0.9588295262356759,0.0003630336160606802,0.0403258213971115,0.00048161875115203717,1.0,0
2019-02-07,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9430507427823454,0.00026894571916550426,0.056240131129141085,0.00044018036934816667,1.0,0,0.9574531865741894,0.0030210392063430764,0.03677594446332713,0.002749829756140433,1.0,0,0.9567507155539967,0.0030755024677641333,0.03736919022399672,0.0028045917542422554,0.9999999999999999,0,0.9668134589210783,0.00029017497998423154,0.032525947118917646,0.0003704189800199465,1.0,0
2019-02-08,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9556069602088823,0.0002560961336356314,0.04389710463252623,0.00023983902495599706,1.0000000000000002,0,0.9621682716965618,0.002820795707992512,0.032876879315861175,0.0021340532795847264,1.0000000000000002,0,0.9622209383973697,0.002867465540591363,0.03284866975155873,0.0020629263104801547,0.9999999999999999,0,0.9497675950894324,0.0004464209558339841,0.04917212351747392,0.0006138604372595887,1.0,0
2019-02-11,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9576825873007774,9.795509883699648e-05,0.04196234762002645,0.0002571099803590633,1.0,0,0.9626976131646908,0.002385689681881004,0.03263567566785665,0.0022810214855714978,1.0,0,0.9625533242635994,0.002329039265737802,0.03281294234778282,0.00230469412288004,1.0000000000000002,0,0.9642326320015884,0.0003136573145006794,0.03504793775796976,0.0004057729259410544,0.9999999999999999,0
2019-02-12,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9648453912175007,0.00013407124401951362,0.03490059694068637,0.0001199405977934819,1.0,0,0.9670630855330331,0.0023953117450816112,0.028880469317198575,0.0016611334046865778,0.9999999999999998,0,0.9676501565152597,0.0024081637301500702,0.028402636951956117,0.001539042802633959,0.9999999999999998,0,0.9578820600304966,0.00037171993889276937,0.041251059783209275,0.0004951602474011929,0.9999999999999998,0
2019-02-13,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9608312808653618,0.00015281764157314256,0.038880464297047085,0.00013543719601772681,0.9999999999999998,0,0.967028750073375,0.0023139533681390463,0.028982443654718953,0.0016748529037670069,0.9999999999999999,0,0.9674018230636615,0.002316975630363879,0.028722663639824127,0.0015585376661505798,1.0000000000000002,0,0.9688827732841229,0.0002713989600319719,0.03050331883166984,0.0003425089241755357,1.0000000000000002,0
2019-02-14,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9565761885465462,0.0002569136734699176,0.04298359546122091,0.00018330231876306555,1.0,0,0.9664742348910803,0.0023882776338983148,0.029398246052020398,0.001739241423001073,1.0,0,0.9665499913069668,0.0024364532712855174,0.029374864298590368,0.0016386911231573834,1.0,0,0.9686405391419053,0.00027359438343619664,0.030740111142487325,0.0003457553321711405,1.0,0
2019-02-15,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9674800334217272,0.0002626163427481918,0.03213988925025103,0.00011746098527337892,0.9999999999999998,0,0.9702245035207702,0.0022966570812023974,0.02607584978120921,0.001402989616818336,1.0000000000000002,0,0.9707758440391536,0.0023998016400246635,0.02553104125025515,0.0012933130705667188,1.0000000000000002,0,0.9648275678924422,0.00030823795656835485,0.03446662317840912,0.00039757097258034696,0.9999999999999999,0
2019-02-19,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.959971182246386,0.00020568616291503485,0.03966934449816339,0.0001537870925355887,1.0,0,0.9689555241960073,0.0021493572259117,0.02736976872017838,0.0015253498579026348,1.0,0,0.9691918996761912,0.002176330049849149,0.027219290438658256,0.0014124798353013206,1.0,0,0.977121095012177,0.00019717309959267425,0.022446063771914417,0.00023566811631582461,0.9999999999999999,0
2019-02-20,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9632840814765324,0.00014200698579715847,0.036441784559814915,0.00013212697785535275,0.9999999999999999,0,0.9700537987613633,0.0019679459529002444,0.026468368875928835,0.001509886409807678,1.0000000000000002,0,0.970309635803754,0.0019716688689943316,0.026290392297391833,0.0014283030298597752,0.9999999999999999,0,0.9657706199385764,0.00029965507106827975,0.033545091686402136,0.0003846333039532628,1.0000000000000002,0
2019-02-21,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9634836268543283,6.671926930556374e-05,0.03631200219656039,0.00013765167980577051,1.0,0,0.969866954362614,0.0017335409779835893,0.026762221292685108,0.0016372833667173579,1.0000000000000002,0,0.96988259918967,0.0016827463715087378,0.02682141219773862,0.001613242241082753,1.0000000000000002,0,0.9688328049965972,0.0002718517787330628,0.030552165085654337,0.0003431781390153575,0.9999999999999999,0
2019-02-22,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9619080772020503,0.000286590774790409,0.0376698211803916,0.00013551084276762187,1.0,0,0.9716155026158574,0.0020395395054360627,0.0250518560987006,0.0012931017800058538,1.0,0,0.9719667494693003,0.0021137582532070836,0.024751371951339977,0.0011681203261526064,1.0,0,0.964977137020984,0.0003068760824191063,0.03432047307619971,0.000395513820397263,1.0,0
2019-02-25,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.95628530754671,9.669690658996499e-05,0.04335290501223841,0.00026509053446170764,1.0000000000000002,0,0.969695918580828,0.0017419685750746363,0.026851868401445773,0.0017102444426516173,1.0,0,0.9695154393049346,0.0017248137286394968,0.027052599077216976,0.0017071478892088806,1.0,0,0.9663677773941434,0.00029422508813020014,0.032961515707378625,0.00037648181034754554,0.9999999999999997,0
2019-02-26,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9601744873475425,0.00025125613127385897,0.03940407968594687,0.0001701768352367504,1.0,0,0.9719445302077268,0.0018624123189636865,0.024845361217595344,0.0013476962557141892,1.0,0,0.9720625892355705,0.0019074617981683795,0.024769184066113163,0.0012607649001477295,0.9999999999999998,0,0.9427125040321179,0.00051177556680254,0.056054983491929965,0.0007207369091497064,1.0,0
2019-02-27,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9679413571210845,5.2892362818613757e-05,0.03189223688175667,0.00011351363434024272,1.0,0,0.9732568461823105,0.0014773786893122246,0.023883737129148524,0.0013820379992288048,0.9999999999999999,0,0.9734324535867013,0.0014337601117891934,0.02377497208230984,0.001358814219199726,1.0,0,0.9653945191521226,0.0003030769159477468,0.03391262033747189,0.000389783594457771,1.0,0
2019-02-28,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9631062251579559,9.605331255574181e-05,0.036629651176109466,0.0001680703533792015,1.0000000000000002,0,0.9725082079780089,0.001554694186432809,0.02451999244536934,0.001417105390188901,0.9999999999999999,0,0.9724578069896771,0.0015270247278515142,0.024632999066387305,0.0013821692160838578,0.9999999999999997,0,0.9695171855496734,0.00026565236023185315,0.029883128910217854,0.00033403317987706,1.0000000000000002,0
2019-03-01,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.966365658849387,6.417106353545955e-05,0.0333910648572874,0.00017910522979026685,1.0000000000000002,0,0.9730764681364135,0.0014574217082631799,0.023983857764883133,0.001482252390440312,1.0,0,0.9730528859591308,0.0014281353607740192,0.024018914174864188,0.0015000645052308424,0.9999999999999999,0,0.9604753687370625,0.00034796384288915503,0.0387184040998089,0.0004582633202394575,1.0,0
2019-03-04,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9604182847898016,0.0002675188577706279,0.03910644196627479,0.0002077543861528891,0.9999999999999999,0,0.9734875623643233,0.0016686862826935484,0.023548261048491823,0.001295490304491209,0.9999999999999999,0,0.9734397751267632,0.001714655050232584,0.023602003054625332,0.0012435667683790533,1.0000000000000002,0,0.953611726682335,0.00041096581255778376,0.04542027218201263,0.0005570353230946958,1.0,0
2019-03-05,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9646364679606927,0.00014575878207567187,0.03504134421437938,0.00017642904285232355,1.0,0,0.9743558956386509,0.0014914135297204713,0.02284580454100087,0.0013068862906275961,0.9999999999999998,0,0.9743532823905189,0.001497916563755719,0.02285973828647295,0.001289062759252435,1.0,0,0.9642611808547923,0.0003133971761444435,0.035020043326497365,0.0004053786425659862,1.0,0
2019-03-06,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.95889251198059,0.00018057161908710702,0.040730016382251065,0.00019690001807197194,1.0000000000000002,0,0.9740540648302305,0.0015109576386638113,0.023155829934878167,0.001279147596227728,1.0000000000000002,0,0.9739386002128827,0.0015257018980274833,0.023303613047057584,0.0012320848420319457,0.9999999999999998,0,0.9661156765361755,0.0002965169896467124,0.03320788726312331,0.00037991921105434576,0.9999999999999998,0
2019-03-07,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9590723047091011,0.00030484794106774567,0.040420652072329005,0.00020219527750212546,1.0,0,0.9742829735419016,0.0015882423084852826,0.022882796527520347,0.0012459876220927283,1.0,0,0.9741236660268967,0.0016491088212494751,0.023029608636161415,0.0011976165156925016,1.0000000000000002,0,0.95925243383187,0.00035915900793720965,0.03991281015965521,0.0004755970005378361,1.0000000000000002,0
2019-03-08,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9626985353828772,0.00015952129964411733,0.03696714632121256,0.00017479699626613495,1.0,0,0.9750712364068104,0.001418728240636781,0.022234574403511526,0.0012754609490411625,0.9999999999999999,0,0.9749890865709837,0.0014384392794714825,0.022311870499263014,0.0012606036502816748,0.9999999999999999,0,0.9616019384042145,0.00033766313480890133,0.037617996558968574,0.0004424019020080009,0.9999999999999999,0
2019-03-11,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.970335652678365,0.00010429152151944907,0.029465334039131378,9.472176098419706e-05,1.0,0,0.9775108983424421,0.001330139335786604,0.020160209917215673,0.00099875240455566,1.0,0,0.9778868682529307,0.00134329744529551,0.019844677716418492,0.0009251565853551272,0.9999999999999998,0,0.9598843149591088,0.0003533728389754552,0.0392956862423327,0.0004666259595831153,1.0,0
2019-03-12,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9654143950958305,0.0003456530699242057,0.03409884615916828,0.00014110567507686476,0.9999999999999998,0,0.9774236492660128,0.0014880717914174722,0.02015064227590892,0.0009376366666605728,0.9999999999999998,0,0.9776773539875303,0.0015628330535581005,0.019910826196328616,0.0008489867625830605,1.0000000000000002,0,0.9631215487556011,0.00032378793461393325,0.036133491133187486,0.00042117217659733586,0.9999999999999999,0
2019-03-13,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9719704240629915,0.00011594173711454053,0.027832248738722976,8.138546117094724e-05,1.0,0,0.9780274677717148,0.0012771467567933186,0.019711424545393867,0.0009839609260979985,1.0,0,0.9783143615373596,0.0012951087721114135,0.01946531124224014,0.0009252184482887778,0.9999999999999999,0,0.9699304615665867,0.00026191138716235294,0.029479094302258455,0.0003285327439925342,1.0,0
2019-03-14,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9684627484850046,6.775017625401828e-05,0.031370394997711167,9.910634103035377e-05,1.0000000000000002,0,0.9771660803031984,0.0011761194004413131,0.020564430491766594,0.0010933698045937175,1.0,0,0.9772160874838732,0.001157861571677072,0.020571084600487344,0.0010549663439623426,1.0,0,0.9699867600718076,0.000261401930220204,0.029424053261480947,0.0003277847364911891,0.9999999999999999,0
2019-03-15,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9665350090066568,0.0002339362635816302,0.0331040142007705,0.00012704052899109285,0.9999999999999999,0,0.9780322545937354,0.0013412106652524478,0.01968160690406358,0.0009449278369486671,1.0000000000000002,0,0.978228165012778,0.0013905721933595368,0.019511525198674048,0.000869737595188381,1.0,0,0.959926812645721,0.0003529838162958964,0.03925417979644245,0.00046602374154062885,0.9999999999999999,0
2019-03-18,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9687705468818106,0.0001608872754655984,0.030960076038426234,0.0001084898042976503,1.0,0,0.9785050662890732,0.001242008066456521,0.019309824034935277,0.0009431016095348977,0.9999999999999999,0,0.9787009264941551,0.0012674590667296629,0.0191504617250945,0.0008811527140207211,0.9999999999999999,0,0.963209687976551,0.00032298384946835654,0.036047381415880084,0.000419946758100407,0.9999999999999999,0
2019-03-19,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9696395881398032,9.789861310869212e-05,0.03013995347202769,0.00012255977506044595,1.0,0,0.978589182533416,0.0011291751259706524,0.019302709823570297,0.0009789325170430452,1.0,0,0.978689874865158,0.0011220005171003742,0.019247216476146307,0.0009409081415954954,1.0000000000000002,0,0.9662329494561016,0.00029545075230605697,0.033093280310613093,0.00037831948097904366,0.9999999999999998,0
2019-03-20,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9671326730290355,0.0003682344986319336,0.032404810496335604,9.428197599708507e-05,1.0,0,0.9786781304344905,0.0013554424659106242,0.019091085496663593,0.000875341602935281,0.9999999999999999,0,0.9788071395490983,0.0014456956622901085,0.01895344922958842,0.0007937155590231231,0.9999999999999999,0,0.966626971968316,0.0002918694090092755,0.03270820495797186,0.00037295366470288337,1.0,0
2019-03-21,0,2,0.94901,0.0,0.05099,0.0,1.0,0,0.9682719566871338,0.00015745257240908225,0.031440086772366704,0.000130503968090444,1.0,0,0.9794458990963518,0.0011759885094195942,0.01849217215238349,0.0008859402418451803,1.0,0,0.9796824495001817,0.0012053960000735098,0.0182884104514578,0.0008237440482871072,1.0,0,0.9681420703945357,0.0002781142311309924,0.031227362112286113,0.0003524532620471496,1.0,0
2019-03-22,2,0,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06490954885492192,0.00241911866728006,0.9200465545498654,0.012624777927932505,0.9999999999999999,2,0.23909774829865732,0.053844551868279675,0.6735957938547414,0.03346190597832142,0.9999999999999999,2,0.23456401210353722,0.05347977576819388,0.679847208473982,0.032109003654286934,1.0,2,0.08188048038091877,0.0011620193970046648,0.9109628894036605,0.005994610818415995,1.0,2
2019-03-25,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9429906126519655,0.0003373711839739171,0.056323193927725286,0.0003488222363354049,1.0000000000000002,0,0.7426896983140776,0.04312736502699762,0.1918259475536004,0.02235698910532434,1.0,0,0.7438271159497204,0.042409304566960855,0.19297796982657786,0.020785609656740978,1.0000000000000002,0,0.9543389982780873,0.000404271197399979,0.04471032811286015,0.0005464024116525552,1.0,0
2019-03-26,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9469244556865721,0.00022871857930141696,0.05253577163972046,0.0003110540944059725,1.0,0,0.8222195354052362,0.02596178153459819,0.13764868364940347,0.014169999410762121,0.9999999999999999,0,0.8242659755518803,0.025338033733203494,0.13732535765805312,0.013070633056863038,1.0,0,0.9654405976799848,0.00030265760371417605,0.03386759279109613,0.00038915192520490126,1.0,0
2019-03-27,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9351651674363878,0.00042193833586401044,0.06386997058376943,0.000542923643978815,1.0,0,0.8502259401353693,0.019977967477889685,0.11728665962813292,0.01250943275860808,1.0,0,0.84954614574384,0.01998146679225559,0.11836968091755498,0.012102706546349448,1.0,0,0.9647900794960732,0.00030857933650564986,0.03450325427829026,0.00039808688913080693,0.9999999999999999,0
