N_STATES,FROM_STATE,TO_STATE,ROLLING_WINDOW,FEATURE,STATISTIC,EVENT_COUNT,EARLY_EVENT_DAYS,BOUNDARY_EVENT_DAYS,MEDIAN_BOUNDARY_MINUS_EARLY,BOOTSTRAP_DIFFERENCE_CI_LOWER,BOOTSTRAP_DIFFERENCE_CI_UPPER,TWO_SIDED_WILCOXON_P_VALUE,RELIABLE_FOR_5_PERCENT_DECISION,NULL_HYPOTHESIS,FDR_ADJUSTED_P_VALUE,OBSERVABLE_SHIFT_SUPPORTED_AT_5_PERCENT
4,2,1,5,LBUTTRUU,rolling_std_ratio,51,-10 to -6,-2 to 0,0.18254076842389227,-0.03750119524156226,0.31440373126005916,0.07491919713866342,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,2,3,5,LBUTTRUU,rolling_std_ratio,8,-10 to -6,-2 to 0,0.43583695189857585,0.03273585738546131,0.597829165313441,0.1953125,True,rolling observable moment is unchanged near the transition boundary,0.44957386363636365,False
4,3,1,5,LBUTTRUU,rolling_std_ratio,11,-10 to -6,-2 to 0,0.31091869118763493,0.18940284254816864,1.3184572861700183,0.2060546875,True,rolling observable moment is unchanged near the transition boundary,0.44957386363636365,False
4,3,2,5,LBUTTRUU,rolling_std_ratio,5,-10 to -6,-2 to 0,0.07894951893932384,-0.03217946420522294,0.755080174019081,0.125,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,0,1,20,SPXT,rolling_mean_z,1,-10 to -6,-2 to 0,-0.03298307282380966,-0.03298307282380966,-0.03298307282380966,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,20,SPXT,rolling_mean_z,255,-10 to -6,-2 to 0,-0.021617457035104592,-0.030739247284509247,-0.007426713753912462,0.09240311350145522,True,rolling observable moment is unchanged near the transition boundary,0.3620693426995796,False
4,0,3,20,SPXT,rolling_mean_z,1,-10 to -6,-2 to 0,0.060029890101677426,0.060029890101677426,0.060029890101677426,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,20,SPXT,rolling_mean_z,2,-10 to -6,-2 to 0,0.053604178311152384,0.01360479091238001,0.09360356570992476,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,20,SPXT,rolling_mean_z,54,-10 to -6,-2 to 0,0.004816667984104503,-0.04776906930506494,0.055312043449614656,0.7994944526434669,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,1,3,20,SPXT,rolling_mean_z,7,-10 to -6,-2 to 0,-0.24617905196672724,-0.2916624419918625,-0.018357515681633907,0.21875,True,rolling observable moment is unchanged near the transition boundary,0.4666666666666667,False
4,2,0,20,SPXT,rolling_mean_z,256,-10 to -6,-2 to 0,-0.0060257760467326525,-0.02183724730360445,0.008584667244660199,0.8271145176926253,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,2,1,20,SPXT,rolling_mean_z,51,-10 to -6,-2 to 0,-0.036012818603818435,-0.047629556836300116,0.02619579121840246,0.4310645909967046,True,rolling observable moment is unchanged near the transition boundary,0.65625,False
4,2,3,20,SPXT,rolling_mean_z,8,-10 to -6,-2 to 0,-0.08043358865852832,-0.1514779881691861,0.06744265260871335,0.1484375,True,rolling observable moment is unchanged near the transition boundary,0.3958333333333333,False
4,3,1,20,SPXT,rolling_mean_z,11,-10 to -6,-2 to 0,-0.09721693865093285,-0.16650348105515428,0.008496309347775843,0.365234375,True,rolling observable moment is unchanged near the transition boundary,0.6045258620689655,False
4,3,2,20,SPXT,rolling_mean_z,5,-10 to -6,-2 to 0,0.035677988678782864,-0.08328661864476838,0.2250801162738651,0.3125,True,rolling observable moment is unchanged near the transition boundary,0.5309734513274337,False
4,0,1,20,DBLCIX,rolling_mean_z,1,-10 to -6,-2 to 0,-0.05937020925853101,-0.05937020925853101,-0.05937020925853101,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,20,DBLCIX,rolling_mean_z,255,-10 to -6,-2 to 0,-0.00747465764988782,-0.026819361343850795,0.013303542031724847,0.2761071763589956,True,rolling observable moment is unchanged near the transition boundary,0.527387166610326,False
4,0,3,20,DBLCIX,rolling_mean_z,1,-10 to -6,-2 to 0,-0.157212553865048,-0.157212553865048,-0.157212553865048,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,20,DBLCIX,rolling_mean_z,2,-10 to -6,-2 to 0,-0.18785415494600313,-0.34094728088138526,-0.03476102901062099,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,20,DBLCIX,rolling_mean_z,54,-10 to -6,-2 to 0,-0.012104799742401053,-0.12438824286561578,0.04702815843803465,0.4207877211928708,True,rolling observable moment is unchanged near the transition boundary,0.65625,False
4,1,3,20,DBLCIX,rolling_mean_z,7,-10 to -6,-2 to 0,-0.18349497855847244,-0.3010466443052885,0.2833327296007596,0.6875,True,rolling observable moment is unchanged near the transition boundary,0.8571428571428571,False
4,2,0,20,DBLCIX,rolling_mean_z,256,-10 to -6,-2 to 0,-0.001810600332832847,-0.023838738589042507,0.014659619246522385,0.5726591955859052,True,rolling observable moment is unchanged near the transition boundary,0.7762237762237763,False
4,2,1,20,DBLCIX,rolling_mean_z,51,-10 to -6,-2 to 0,-0.023150710462566032,-0.047257917376821695,0.04506771531903636,0.44770253301902596,True,rolling observable moment is unchanged near the transition boundary,0.6612222026127154,False
4,2,3,20,DBLCIX,rolling_mean_z,8,-10 to -6,-2 to 0,-0.07681815301761599,-0.2797265132137106,0.04947059585253186,0.25,True,rolling observable moment is unchanged near the transition boundary,0.48555570564721184,False
4,3,1,20,DBLCIX,rolling_mean_z,11,-10 to -6,-2 to 0,-0.004854906271761422,-0.28645695169230995,0.18652430021878447,0.7646484375,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,3,2,20,DBLCIX,rolling_mean_z,5,-10 to -6,-2 to 0,0.02788324512562565,-0.10118134135823767,0.12804315815816866,0.8125,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,0,1,20,IBOXIG,rolling_mean_z,1,-10 to -6,-2 to 0,0.1591816751423017,0.1591816751423017,0.1591816751423017,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,20,IBOXIG,rolling_mean_z,255,-10 to -6,-2 to 0,-0.0010668770684307272,-0.033244974412032446,0.021398796386738653,0.9580592006856005,True,rolling observable moment is unchanged near the transition boundary,0.9863696808510638,False
4,0,3,20,IBOXIG,rolling_mean_z,1,-10 to -6,-2 to 0,0.002432118062778571,0.002432118062778571,0.002432118062778571,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,20,IBOXIG,rolling_mean_z,2,-10 to -6,-2 to 0,-0.06210038258064862,-0.16102610668433448,0.036825341523037236,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,20,IBOXIG,rolling_mean_z,54,-10 to -6,-2 to 0,0.041883966266994914,-0.06758394988576079,0.11864486720747777,0.21661982431198468,True,rolling observable moment is unchanged near the transition boundary,0.4666666666666667,False
4,1,3,20,IBOXIG,rolling_mean_z,7,-10 to -6,-2 to 0,-0.3070255210997547,-0.36780134867595315,0.20205566716347603,0.578125,True,rolling observable moment is unchanged near the transition boundary,0.7762237762237763,False
4,2,0,20,IBOXIG,rolling_mean_z,256,-10 to -6,-2 to 0,-0.004805467473482535,-0.027526332498621936,0.014312427112931014,0.6739115978310845,True,rolling observable moment is unchanged near the transition boundary,0.8456929855135177,False
4,2,1,20,IBOXIG,rolling_mean_z,51,-10 to -6,-2 to 0,-0.005831658552015451,-0.0819867903095758,0.06102898484667363,0.9476849293126194,True,rolling observable moment is unchanged near the transition boundary,0.9835432779893131,False
4,2,3,20,IBOXIG,rolling_mean_z,8,-10 to -6,-2 to 0,-0.008869545797716552,-0.05656256728900597,0.13231083914758845,0.84375,True,rolling observable moment is unchanged near the transition boundary,0.9152542372881356,False
4,3,1,20,IBOXIG,rolling_mean_z,11,-10 to -6,-2 to 0,-0.054040035915343454,-0.25053528445945594,0.20452395055060807,0.7001953125,True,rolling observable moment is unchanged near the transition boundary,0.8638019623898077,False
4,3,2,20,IBOXIG,rolling_mean_z,5,-10 to -6,-2 to 0,0.04876893989080852,-0.3127306010165326,0.794371349426481,1.0,True,rolling observable moment is unchanged near the transition boundary,1.0,False
4,0,1,20,JPEICORE,rolling_mean_z,1,-10 to -6,-2 to 0,0.11715579077362706,0.11715579077362706,0.11715579077362706,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,20,JPEICORE,rolling_mean_z,255,-10 to -6,-2 to 0,-0.012894740456997289,-0.024256945061710482,0.0026674475184121894,0.7096206210144717,True,rolling observable moment is unchanged near the transition boundary,0.8678163008584622,False
4,0,3,20,JPEICORE,rolling_mean_z,1,-10 to -6,-2 to 0,0.04128934534925413,0.04128934534925413,0.04128934534925413,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,20,JPEICORE,rolling_mean_z,2,-10 to -6,-2 to 0,-0.013446303787323144,-0.15283601750939763,0.12594340993475134,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,20,JPEICORE,rolling_mean_z,54,-10 to -6,-2 to 0,0.017547192729181163,-0.05470760354350986,0.08157699559945035,0.8262134112544446,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,1,3,20,JPEICORE,rolling_mean_z,7,-10 to -6,-2 to 0,-0.34243045899915764,-0.4603341322545825,-0.07689478383684498,0.296875,True,rolling observable moment is unchanged near the transition boundary,0.5277777777777778,False
4,2,0,20,JPEICORE,rolling_mean_z,256,-10 to -6,-2 to 0,-0.0023277842245957164,-0.016874098495563112,0.01550874553973098,0.8172738984552078,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,2,1,20,JPEICORE,rolling_mean_z,51,-10 to -6,-2 to 0,-0.026792889910406598,-0.07785472216400247,0.004206838960112702,0.10691052864382336,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,2,3,20,JPEICORE,rolling_mean_z,8,-10 to -6,-2 to 0,-0.18261420499298048,-0.29535748912400045,-0.08587560597243363,0.1484375,True,rolling observable moment is unchanged near the transition boundary,0.3958333333333333,False
4,3,1,20,JPEICORE,rolling_mean_z,11,-10 to -6,-2 to 0,-0.2254367094299201,-0.31387381290251126,0.44212319382280607,0.9658203125,True,rolling observable moment is unchanged near the transition boundary,0.9863696808510638,False
4,3,2,20,JPEICORE,rolling_mean_z,5,-10 to -6,-2 to 0,-0.3655711894567849,-0.7291293285667307,0.6506826885801553,0.4375,True,rolling observable moment is unchanged near the transition boundary,0.65625,False
4,0,1,20,LT11TRUU,rolling_mean_z,1,-10 to -6,-2 to 0,0.12194591324639073,0.12194591324639073,0.12194591324639073,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,20,LT11TRUU,rolling_mean_z,255,-10 to -6,-2 to 0,-0.002553794849870117,-0.016285965080659243,0.030106501915250224,0.943198851540797,True,rolling observable moment is unchanged near the transition boundary,0.9835432779893131,False
4,0,3,20,LT11TRUU,rolling_mean_z,1,-10 to -6,-2 to 0,0.08936514642469207,0.08936514642469207,0.08936514642469207,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,20,LT11TRUU,rolling_mean_z,2,-10 to -6,-2 to 0,-0.035459308940540175,-0.05787570715994467,-0.013042910721135684,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,20,LT11TRUU,rolling_mean_z,54,-10 to -6,-2 to 0,0.0035412916473544637,-0.08324940423382886,0.10000890385261064,0.6388860322211583,True,rolling observable moment is unchanged near the transition boundary,0.823262538164177,False
4,1,3,20,LT11TRUU,rolling_mean_z,7,-10 to -6,-2 to 0,0.16940319781811117,0.05418198312103223,0.38339176558438637,0.109375,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,2,0,20,LT11TRUU,rolling_mean_z,256,-10 to -6,-2 to 0,-0.009302794215227353,-0.024928992140251988,0.02104627402745865,0.3079662494070019,True,rolling observable moment is unchanged near the transition boundary,0.5309734513274337,False
4,2,1,20,LT11TRUU,rolling_mean_z,51,-10 to -6,-2 to 0,-0.049834346213987024,-0.07932228190262514,0.04122302067350814,0.5238670979512359,True,rolling observable moment is unchanged near the transition boundary,0.7341787066177904,False
4,2,3,20,LT11TRUU,rolling_mean_z,8,-10 to -6,-2 to 0,0.10007296964036691,-0.001979411925158797,0.34039699450465344,0.078125,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,3,1,20,LT11TRUU,rolling_mean_z,11,-10 to -6,-2 to 0,0.0660142713700842,-0.03929221038044034,0.42649257658868134,0.240234375,True,rolling observable moment is unchanged near the transition boundary,0.48555570564721184,False
4,3,2,20,LT11TRUU,rolling_mean_z,5,-10 to -6,-2 to 0,0.005187119643161708,-0.3428712594111021,0.4473736050670308,0.8125,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,0,1,20,LBUTTRUU,rolling_mean_z,1,-10 to -6,-2 to 0,0.18684956184901677,0.18684956184901677,0.18684956184901677,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,20,LBUTTRUU,rolling_mean_z,255,-10 to -6,-2 to 0,0.005525352090677144,-0.011934417326291783,0.02323393394651197,0.6203484157011816,True,rolling observable moment is unchanged near the transition boundary,0.8108108108108109,False
4,0,3,20,LBUTTRUU,rolling_mean_z,1,-10 to -6,-2 to 0,0.06356728826060086,0.06356728826060086,0.06356728826060086,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,20,LBUTTRUU,rolling_mean_z,2,-10 to -6,-2 to 0,-0.055356477778026277,-0.05847092313348558,-0.052242032422566975,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,20,LBUTTRUU,rolling_mean_z,54,-10 to -6,-2 to 0,-0.019531776450972822,-0.057767384513244126,0.030998597986982172,0.6574574692165728,True,rolling observable moment is unchanged near the transition boundary,0.8304725926946183,False
4,1,3,20,LBUTTRUU,rolling_mean_z,7,-10 to -6,-2 to 0,0.022187205755420936,-0.2917368744398988,0.33451545444629055,0.8125,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,2,0,20,LBUTTRUU,rolling_mean_z,256,-10 to -6,-2 to 0,-0.0017331073327900275,-0.01813756881939671,0.019684495810000906,0.9959630826966931,True,rolling observable moment is unchanged near the transition boundary,1.0,False
4,2,1,20,LBUTTRUU,rolling_mean_z,51,-10 to -6,-2 to 0,-0.014662774414545332,-0.05817063225899231,0.04948793611649959,0.8074553206568335,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,2,3,20,LBUTTRUU,rolling_mean_z,8,-10 to -6,-2 to 0,0.04332768331975088,-0.010338585821841505,0.14433695376003347,0.109375,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,3,1,20,LBUTTRUU,rolling_mean_z,11,-10 to -6,-2 to 0,0.023577123517361465,-0.2070119491364256,0.12849875506532857,0.8310546875,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,3,2,20,LBUTTRUU,rolling_mean_z,5,-10 to -6,-2 to 0,-0.043456379408819454,-0.23984661132745272,0.24898403365132094,1.0,True,rolling observable moment is unchanged near the transition boundary,1.0,False
4,0,1,20,SPXT,rolling_std_ratio,1,-10 to -6,-2 to 0,-0.1018593664388402,-0.1018593664388402,-0.1018593664388402,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,20,SPXT,rolling_std_ratio,255,-10 to -6,-2 to 0,-0.008161734737955229,-0.026237672489570374,0.005169280461752801,0.14272658647409373,True,rolling observable moment is unchanged near the transition boundary,0.3914786371860856,False
4,0,3,20,SPXT,rolling_std_ratio,1,-10 to -6,-2 to 0,0.15877859703878627,0.15877859703878627,0.15877859703878627,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,20,SPXT,rolling_std_ratio,2,-10 to -6,-2 to 0,-0.00037581530681549125,-0.03906018167910136,0.038308551065470375,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,20,SPXT,rolling_std_ratio,54,-10 to -6,-2 to 0,0.014719584713869416,-0.02590557698024143,0.07960716434134432,0.2503646607243436,True,rolling observable moment is unchanged near the transition boundary,0.48555570564721184,False
4,1,3,20,SPXT,rolling_std_ratio,7,-10 to -6,-2 to 0,0.07797177986122472,-0.10863997456446739,0.732741019024183,0.296875,True,rolling observable moment is unchanged near the transition boundary,0.5277777777777778,False
4,2,0,20,SPXT,rolling_std_ratio,256,-10 to -6,-2 to 0,0.014017252959687726,0.0034303479541794024,0.030550183884768767,0.10986129545662708,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,2,1,20,SPXT,rolling_std_ratio,51,-10 to -6,-2 to 0,0.03493200627434151,-0.04248177004566789,0.07848024935544129,0.23758014979332642,True,rolling observable moment is unchanged near the transition boundary,0.48555570564721184,False
4,2,3,20,SPXT,rolling_std_ratio,8,-10 to -6,-2 to 0,0.05922271839884308,-0.004658731962960627,0.2078744963262391,0.078125,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,3,1,20,SPXT,rolling_std_ratio,11,-10 to -6,-2 to 0,0.15193036304117502,0.055867973702266926,0.35084575874953894,0.009765625,True,rolling observable moment is unchanged near the transition boundary,0.1832498464399136,False
4,3,2,20,SPXT,rolling_std_ratio,5,-10 to -6,-2 to 0,0.09785846387820785,0.055255876554577754,0.1670581815582251,0.0625,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,0,1,20,DBLCIX,rolling_std_ratio,1,-10 to -6,-2 to 0,-0.26264048681236485,-0.26264048681236485,-0.26264048681236485,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,20,DBLCIX,rolling_std_ratio,255,-10 to -6,-2 to 0,0.0027620274132060807,-0.01390459017618387,0.02056938144313669,0.9742869518839411,True,rolling observable moment is unchanged near the transition boundary,0.9897518241360671,False
4,0,3,20,DBLCIX,rolling_std_ratio,1,-10 to -6,-2 to 0,0.030549305306626084,0.030549305306626084,0.030549305306626084,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,20,DBLCIX,rolling_std_ratio,2,-10 to -6,-2 to 0,0.02968576356109387,-0.22985733415426268,0.2892288612764504,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,20,DBLCIX,rolling_std_ratio,54,-10 to -6,-2 to 0,0.06719555520081377,-0.014494314850209189,0.12630324124633732,0.11215406711036122,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,1,3,20,DBLCIX,rolling_std_ratio,7,-10 to -6,-2 to 0,0.3984719562348291,0.251250215396126,0.5248267503725526,0.015625,True,rolling observable moment is unchanged near the transition boundary,0.21428571428571427,False
4,2,0,20,DBLCIX,rolling_std_ratio,256,-10 to -6,-2 to 0,0.018675294533913922,0.009672728074719139,0.03491167102079715,0.05624457842711688,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,2,1,20,DBLCIX,rolling_std_ratio,51,-10 to -6,-2 to 0,0.03584282751232981,-0.03453526695131537,0.07675811319149584,0.38335437026363817,True,rolling observable moment is unchanged near the transition boundary,0.613366992421821,False
4,2,3,20,DBLCIX,rolling_std_ratio,8,-10 to -6,-2 to 0,0.06431573066620444,-0.03315666649933537,0.1328879603465588,0.25,True,rolling observable moment is unchanged near the transition boundary,0.48555570564721184,False
4,3,1,20,DBLCIX,rolling_std_ratio,11,-10 to -6,-2 to 0,0.1796695416257743,0.06871300860865492,0.28444465076597036,0.013671875,True,rolling observable moment is unchanged near the transition boundary,0.21428571428571427,False
4,3,2,20,DBLCIX,rolling_std_ratio,5,-10 to -6,-2 to 0,0.108258788496013,-0.03057355112931115,0.213171106711863,0.1875,True,rolling observable moment is unchanged near the transition boundary,0.4444444444444444,False
4,0,1,20,IBOXIG,rolling_std_ratio,1,-10 to -6,-2 to 0,-0.0412299365593215,-0.0412299365593215,-0.0412299365593215,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,20,IBOXIG,rolling_std_ratio,255,-10 to -6,-2 to 0,-0.0007550718757980412,-0.013375013483884035,0.014208259087420738,0.8327272145776738,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,0,3,20,IBOXIG,rolling_std_ratio,1,-10 to -6,-2 to 0,0.10034984103283384,0.10034984103283384,0.10034984103283384,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,20,IBOXIG,rolling_std_ratio,2,-10 to -6,-2 to 0,0.015024227036006477,-0.018188251629538188,0.04823670570155114,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,20,IBOXIG,rolling_std_ratio,54,-10 to -6,-2 to 0,0.06194418137380309,0.03873307247437219,0.11002863497556697,0.008746382294012317,True,rolling observable moment is unchanged near the transition boundary,0.1832498464399136,False
4,1,3,20,IBOXIG,rolling_std_ratio,7,-10 to -6,-2 to 0,0.41375251384164646,0.03149478269907213,0.5375357096553781,0.078125,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,2,0,20,IBOXIG,rolling_std_ratio,256,-10 to -6,-2 to 0,0.026920595541582104,0.014341358201805376,0.03665531986179623,0.00027767391929431595,True,rolling observable moment is unchanged near the transition boundary,0.05331339250450866,False
4,2,1,20,IBOXIG,rolling_std_ratio,51,-10 to -6,-2 to 0,0.059304368049297174,0.01670717214071482,0.0813974543787882,0.03744217719652766,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,2,3,20,IBOXIG,rolling_std_ratio,8,-10 to -6,-2 to 0,-0.03455429726014214,-0.13314308451101087,0.3408319466700035,0.7421875,True,rolling observable moment is unchanged near the transition boundary,0.9018987341772152,False
4,3,1,20,IBOXIG,rolling_std_ratio,11,-10 to -6,-2 to 0,0.4078698422846869,0.042861068444431494,0.8758871351121549,0.0048828125,True,rolling observable moment is unchanged near the transition boundary,0.17567276943619162,False
4,3,2,20,IBOXIG,rolling_std_ratio,5,-10 to -6,-2 to 0,0.42561948831254104,-0.007249432867896033,0.4636255409537233,0.125,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,0,1,20,JPEICORE,rolling_std_ratio,1,-10 to -6,-2 to 0,0.03156611420288491,0.03156611420288491,0.03156611420288491,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,20,JPEICORE,rolling_std_ratio,255,-10 to -6,-2 to 0,-0.006190947155705173,-0.01722339826422037,0.003058717844238834,0.07487194334932903,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,0,3,20,JPEICORE,rolling_std_ratio,1,-10 to -6,-2 to 0,0.12879910546366585,0.12879910546366585,0.12879910546366585,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,20,JPEICORE,rolling_std_ratio,2,-10 to -6,-2 to 0,0.0019805021960241087,-0.04534556893518177,0.049306573327229986,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,20,JPEICORE,rolling_std_ratio,54,-10 to -6,-2 to 0,0.034746657297202055,-0.025677438492088034,0.07442268201220903,0.23987681155759766,True,rolling observable moment is unchanged near the transition boundary,0.48555570564721184,False
4,1,3,20,JPEICORE,rolling_std_ratio,7,-10 to -6,-2 to 0,0.13930046043232513,0.09725602421875335,0.9828355448310427,0.046875,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,2,0,20,JPEICORE,rolling_std_ratio,256,-10 to -6,-2 to 0,0.00517507943115518,-0.004158487509150932,0.018299344530082556,0.18302318077839186,True,rolling observable moment is unchanged near the transition boundary,0.4392556338681405,False
4,2,1,20,JPEICORE,rolling_std_ratio,51,-10 to -6,-2 to 0,0.022075441774705773,-0.018162598391491924,0.07102177269020016,0.17409820745475224,True,rolling observable moment is unchanged near the transition boundary,0.43545091486216647,False
4,2,3,20,JPEICORE,rolling_std_ratio,8,-10 to -6,-2 to 0,0.12550025238674617,0.03795188651975445,0.2462328549586989,0.078125,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,3,1,20,JPEICORE,rolling_std_ratio,11,-10 to -6,-2 to 0,0.23759636687386831,0.15089932859547706,0.8728508818361878,0.0537109375,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,3,2,20,JPEICORE,rolling_std_ratio,5,-10 to -6,-2 to 0,0.7540896042460941,0.0378617393992875,1.2099131036988728,0.0625,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,0,1,20,LT11TRUU,rolling_std_ratio,1,-10 to -6,-2 to 0,-0.13046819537712917,-0.13046819537712917,-0.13046819537712917,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,20,LT11TRUU,rolling_std_ratio,255,-10 to -6,-2 to 0,-0.009319717049755205,-0.025308809037592472,0.011845437706420103,0.17690193416275513,True,rolling observable moment is unchanged near the transition boundary,0.43545091486216647,False
4,0,3,20,LT11TRUU,rolling_std_ratio,1,-10 to -6,-2 to 0,0.22009881331522618,0.22009881331522618,0.22009881331522618,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,20,LT11TRUU,rolling_std_ratio,2,-10 to -6,-2 to 0,0.14342725610674745,0.12550052882252283,0.16135398339097207,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,20,LT11TRUU,rolling_std_ratio,54,-10 to -6,-2 to 0,0.10399580835517919,0.0501042720911475,0.18367116227001146,0.005489774044880988,True,rolling observable moment is unchanged near the transition boundary,0.17567276943619162,False
4,1,3,20,LT11TRUU,rolling_std_ratio,7,-10 to -6,-2 to 0,0.44667161458284754,-0.10337906448311429,0.6250739939154066,0.078125,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,2,0,20,LT11TRUU,rolling_std_ratio,256,-10 to -6,-2 to 0,0.024202232029828297,0.004438302899506619,0.04691301802932535,0.0019090258255164412,True,rolling observable moment is unchanged near the transition boundary,0.12217765283305222,False
4,2,1,20,LT11TRUU,rolling_std_ratio,51,-10 to -6,-2 to 0,0.09913593265738951,0.035747561431739294,0.15351374957291442,0.010498689118953382,True,rolling observable moment is unchanged near the transition boundary,0.1832498464399136,False
4,2,3,20,LT11TRUU,rolling_std_ratio,8,-10 to -6,-2 to 0,0.036543340200963226,0.018369248344665134,0.16323245509848228,0.078125,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,3,1,20,LT11TRUU,rolling_std_ratio,11,-10 to -6,-2 to 0,0.29288190873079856,-0.08136637399722835,0.45849263522426686,0.123046875,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,3,2,20,LT11TRUU,rolling_std_ratio,5,-10 to -6,-2 to 0,0.18199244437364348,0.006193763898691862,0.6825049756415961,0.0625,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,0,1,20,LBUTTRUU,rolling_std_ratio,1,-10 to -6,-2 to 0,0.06328569672952233,0.06328569672952233,0.06328569672952233,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,20,LBUTTRUU,rolling_std_ratio,255,-10 to -6,-2 to 0,0.00569810965722406,-0.007421770587320964,0.01517378267738978,0.8967431444824695,True,rolling observable moment is unchanged near the transition boundary,0.9565260207813009,False
4,0,3,20,LBUTTRUU,rolling_std_ratio,1,-10 to -6,-2 to 0,-0.001120572895851657,-0.001120572895851657,-0.001120572895851657,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,20,LBUTTRUU,rolling_std_ratio,2,-10 to -6,-2 to 0,0.21551803644824535,0.18582055403739572,0.24521551885909498,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,20,LBUTTRUU,rolling_std_ratio,54,-10 to -6,-2 to 0,0.05818549313155785,-0.019102082223745098,0.1012870914452833,0.29549571346992676,True,rolling observable moment is unchanged near the transition boundary,0.5277777777777778,False
